log_case,shape_id,stroke_width,stroke_length,average_hue,hue_sd,average_saturation,saturation_sd,average_value,value_sd,label
DetR-large-scale.coco-segmentation/Pine Ville,7,5.193036904573091,397,0.0,0.0,0.0,0.0,201.27871749558193,70.05016108752358,False
DetR-large-scale.coco-segmentation/Pine Ville,8,5.258505706724978,406,0.0,0.0,0.0,0.0,165.26174995355748,75.11633703529311,False
DetR-large-scale.coco-segmentation/Pine Ville,9,5.095802015194555,463,0.0,0.0,0.0,0.0,197.73014531936465,66.77372731364522,False
DetR-large-scale.coco-segmentation/Pine Ville,10,6.758763942569457,537,0.0,0.0,0.0,0.0,178.9466845416108,73.66482112580717,False
DetR-large-scale.coco-segmentation/Pine Ville,11,5.081679102894106,1142,0.0,0.0,0.0,0.0,138.93807736720555,92.15657523165774,True
DetR-large-scale.coco-segmentation/Pine Ville,12,5.154018054930017,375,0.0,0.0,0.0,0.0,171.21965918536992,68.19126629478542,False
DetR-large-scale.coco-segmentation/Pine Ville,13,4.871041583945139,316,0.0,0.0,0.0,0.0,194.08070356958098,67.65674605864707,False
DetR-large-scale.coco-segmentation/Pine Ville,14,5.075305269509187,275,0.0,0.0,0.0,0.0,71.65640011302628,74.03667516084066,True
DetR-large-scale.coco-segmentation/Pine Ville,15,4.313185551391494,374,0.0,0.0,0.0,0.0,157.40628637951107,86.97548064190971,True
DetR-large-scale.coco-segmentation/Pine Ville,16,5.331125791266516,290,0.0,0.0,0.0,0.0,169.66764609859615,76.69234547825091,False
DetR-large-scale.coco-segmentation/Pine Ville,17,4.896373100478292,284,0.0,0.0,0.0,0.0,178.12639161755075,74.78393503533952,False
DetR-large-scale.coco-segmentation/Pine Ville,18,4.850218539059513,673,0.0,0.0,0.0,0.0,102.8287617554859,82.70325845183092,True
DetR-large-scale.coco-segmentation/Pine Ville,19,7.734572110599828,399,0.0,0.0,0.0,0.0,109.31117594824306,86.40081486896656,True
DetR-large-scale.coco-segmentation/Pine Ville,20,4.9825609302023155,271,0.0,0.0,0.0,0.0,204.65306778027627,60.87758280156883,False
DetR-large-scale.coco-segmentation/Pine Ville,21,6.241744776059531,336,0.0,0.0,0.0,0.0,142.27429205996668,86.04542518407206,True
DetR-large-scale.coco-segmentation/Pine Ville,22,6.174978722731361,471,0.0,0.0,0.0,0.0,159.48128499852638,74.58242149139048,False
DetR-large-scale.coco-segmentation/Pine Ville,23,5.9514593709850425,229,0.0,0.0,0.0,0.0,201.67540453074434,72.90357472278453,False
DOS-semicon.coco-segmentation/New Fair,0,2.6828961286365716,1517,0.0,0.0,0.0,0.0,159.48910523875753,73.4511781057615,True
DOS-semicon.coco-segmentation/New Fair,1,8.285483371763549,530,0.0,0.0,0.0,0.0,154.6265224593199,80.17586478258922,True
DOS-semicon.coco-segmentation/New Fair,2,6.302883356178769,308,0.0,0.0,0.0,0.0,151.004064171123,76.40289621688063,False
DOS-semicon.coco-segmentation/New Fair,3,6.779830330848371,284,0.0,0.0,0.0,0.0,136.7898148148148,77.98939438797267,False
DOS-semicon.coco-segmentation/New Fair,4,6.431474827927055,282,0.0,0.0,0.0,0.0,132.96302287959324,76.27992687292956,False
DOS-semicon.coco-segmentation/New Fair,5,6.758003006856475,245,0.0,0.0,0.0,0.0,137.51118846345102,74.03522854874782,False
DOS-semicon.coco-segmentation/New Fair,6,8.683903973045892,295,0.0,0.0,0.0,0.0,135.30813534917206,79.8069580485722,True
DOS-semicon.coco-segmentation/New Fair,7,6.196174511779669,286,0.0,0.0,0.0,0.0,134.29087146470454,75.82533244942785,False
DOS-semicon.coco-segmentation/New Fair,8,8.647802729831652,298,0.0,0.0,0.0,0.0,132.23276820455808,77.6247164063938,True
DOS-semicon.coco-segmentation/New Fair,9,6.503348953806043,288,0.0,0.0,0.0,0.0,145.82392723880596,78.78691101485933,True
DOS-semicon.coco-segmentation/New Fair,10,5.955066849703271,219,0.0,0.0,0.0,0.0,143.8093883357041,72.94747675009903,False
DOS-semicon.coco-segmentation/New Fair,11,5.972173139937823,303,0.0,0.0,0.0,0.0,146.93289445742195,75.28191060172104,False
DOS-semicon.coco-segmentation/New Fair,12,6.228889934086428,402,0.0,0.0,0.0,0.0,149.00082223318532,74.53818680297033,False
DOS-semicon.coco-segmentation/New Fair,13,6.839311637042639,497,0.0,0.0,0.0,0.0,171.1712465650762,74.03329710886382,False
DOS-semicon.coco-segmentation/New Fair,14,6.646151725872603,567,0.0,0.0,0.0,0.0,153.83314314695068,73.45730879973814,True
DOS-semicon.coco-segmentation/New Fair,15,8.590142049513878,543,0.0,0.0,0.0,0.0,154.2680498697432,77.80217675303643,True
DOS-semicon.coco-segmentation/New Fair,16,6.693071637685948,210,0.0,0.0,0.0,0.0,139.35101725469997,72.92638533446254,False
DOS-semicon.coco-segmentation/New Fair,17,6.627891821608414,217,0.0,0.0,0.0,0.0,158.02803738317758,77.90831325088253,True
DOS-semicon.coco-segmentation/New Fair,18,8.996135172357635,275,0.0,0.0,0.0,0.0,136.1141580650131,80.57659681270226,True
DOS-semicon.coco-segmentation/New Fair,19,6.548921027235286,346,0.0,0.0,0.0,0.0,163.37923076923076,63.81630210841819,True
DOS-semicon.coco-segmentation/New Fair,20,6.595827481474641,232,0.0,0.0,0.0,0.0,143.39004149377593,75.33602372488217,False
DOS-semicon.coco-segmentation/New Fair,21,6.3932132402475705,217,0.0,0.0,0.0,0.0,133.49127114020732,72.13975385584581,True
UNISEM-ZN1461.coco-segmentation/West Marshwood,0,5.121529873171944,200,0.0,0.0,0.0,0.0,18.476310272536686,7.874191889731261,True
UNISEM-ZN1461.coco-segmentation/West Marshwood,1,4.572088442367398,308,0.0,0.0,0.0,0.0,11.891260840560374,7.589988293328882,True
UNISEM-ZN1461.coco-segmentation/West Marshwood,2,5.213739333766289,315,0.0,0.0,0.0,0.0,11.331290052939538,6.8941585533374035,True
UNISEM-ZN1461.coco-segmentation/West Marshwood,3,4.653854135478813,304,0.0,0.0,0.0,0.0,18.33554157005631,7.231676858012427,True
UNISEM-ZN1461.coco-segmentation/West Marshwood,4,4.4629336569994456,314,0.0,0.0,0.0,0.0,16.963059823471724,6.582909156178617,True
UNISEM-ZN1461.coco-segmentation/West Marshwood,5,5.343539347704518,450,0.0,0.0,0.0,0.0,17.192205128205128,7.350658840799228,True
UNISEM-ZN1461.coco-segmentation/West Marshwood,6,4.682106913339438,366,0.0,0.0,0.0,0.0,22.190814814814814,5.443340892945945,True
UNISEM-ZN1461.coco-segmentation/West Marshwood,7,5.597288527970972,323,0.0,0.0,0.0,0.0,18.56032406393694,8.112941685875738,True
UNISEM-ZN1461.coco-segmentation/West Marshwood,8,5.0270377393768415,433,0.0,0.0,0.0,0.0,16.225898765873726,7.114739045810758,True
UNISEM-ZN1461.coco-segmentation/West Marshwood,9,5.67365266578968,546,0.0,0.0,0.0,0.0,19.967454134204573,7.111757947822328,True
UNISEM-ZN1461.coco-segmentation/West Marshwood,10,5.771364226029619,616,0.0,0.0,0.0,0.0,21.012162490878133,6.381841331291511,True
UNISEM-ZN1461.coco-segmentation/West Marshwood,11,5.481505686695032,491,0.0,0.0,0.0,0.0,15.909626719056975,8.038098072325369,True
UNISEM-ZN1461.coco-segmentation/West Marshwood,12,4.960213119845322,379,0.0,0.0,0.0,0.0,20.66412712233348,6.202692060755343,True
UNISEM-ZN1461.coco-segmentation/West Marshwood,13,5.56550457713027,311,0.0,0.0,0.0,0.0,19.705507510241237,6.232283524041942,True
UNISEM-ZN1461.coco-segmentation/West Marshwood,14,5.39536016973889,274,0.0,0.0,0.0,0.0,17.091853471842537,7.980038265909863,True
UNISEM-ZN1461.coco-segmentation/West Marshwood,15,5.413137863140014,273,0.0,0.0,0.0,0.0,15.871990246875953,8.019905058181147,True
UNISEM-ZN1461.coco-segmentation/West Marshwood,16,5.543188296543462,274,0.0,0.0,0.0,0.0,17.880431231623653,7.9262411150087555,True
UNISEM-ZN1461.coco-segmentation/West Marshwood,17,5.548076652355377,281,0.0,0.0,0.0,0.0,16.125180271127775,7.908214299516386,True
UNISEM-ZN1461.coco-segmentation/West Marshwood,18,5.811938546613795,281,0.0,0.0,0.0,0.0,19.917674830333432,6.982928880088066,True
UNISEM-ZN1461.coco-segmentation/West Marshwood,19,5.3493949561794185,269,0.0,0.0,0.0,0.0,18.36322869955157,7.400756983260226,True
UNISEM-ZN1461.coco-segmentation/West Marshwood,20,5.2881350988969995,272,0.0,0.0,0.0,0.0,18.478586403114704,7.026182560111939,True
UNISEM-ZN1461.coco-segmentation/West Marshwood,21,5.138044621418464,273,0.0,0.0,0.0,0.0,20.68291215403129,6.414385471566442,True
UNISEM-ZN1461.coco-segmentation/West Marshwood,22,5.142296421562127,377,0.0,0.0,0.0,0.0,13.320247442303117,8.176772679630785,True
UNISEM-ZN1461.coco-segmentation/West Marshwood,23,4.4173346630016574,154,0.0,0.0,0.0,0.0,19.408701854493582,6.668255424908566,True
DetR-large-scale.coco-segmentation/West Millheights,0,6.092293177279061,467,10.481938073394495,6.43872988827352,80.00444380733946,18.43113757522298,124.22921444954129,34.010210972809624,False
DetR-large-scale.coco-segmentation/West Millheights,1,5.930954311613512,453,11.373701349046364,12.068056481716443,81.34315397736083,17.269634777667534,138.26903395875328,33.38297539729532,False
DetR-large-scale.coco-segmentation/West Millheights,2,5.88403291647971,462,11.09689213893967,14.165282518613667,80.77380754528835,17.64019629114571,134.1788266578029,33.21900070837755,False
DetR-large-scale.coco-segmentation/West Millheights,3,5.601903385983301,469,10.075949367088608,4.148122608647256,84.07719956243163,15.909396654955225,133.90748554461635,31.692535714912566,False
DetR-large-scale.coco-segmentation/West Millheights,4,9.832852025481417,538,16.39626436781609,31.294439902379988,90.63045977011494,20.551643467467482,129.03829022988506,40.24043096014623,False
DetR-large-scale.coco-segmentation/West Millheights,5,8.813875231483603,517,17.603997608268557,33.362137436152054,70.6159562654822,23.412780918949508,152.2349876142479,50.12245068107394,True
DetR-large-scale.coco-segmentation/West Millheights,6,11.840443535808065,655,28.837655810213107,52.17091781514735,81.02895054282268,27.57302265679652,113.60012062726176,48.333929131127334,True
UNISEM-ZN1461.coco-segmentation/North Green,0,4.955089867285094,198,0.0,0.0,0.0,0.0,186.6221945137157,70.72161472420629,False
UNISEM-ZN1461.coco-segmentation/North Green,1,5.187416104331664,153,0.0,0.0,0.0,0.0,125.84283143371326,89.9439564953609,True
UNISEM-ZN1461.coco-segmentation/North Green,2,4.3860946730308195,1996,0.0,0.0,0.0,0.0,84.50709435729337,79.87519287996761,True
UNISEM-ZN1461.coco-segmentation/North Green,3,5.126704364091995,259,0.0,0.0,0.0,0.0,209.89192886456908,56.80488315434027,False
UNISEM-ZN1461.coco-segmentation/North Green,4,6.357922596707072,319,0.0,0.0,0.0,0.0,207.94078797540425,58.265029133053424,True
UNISEM-ZN1461.coco-segmentation/North Green,5,8.422816802489288,467,0.0,0.0,0.0,0.0,113.62983232417326,76.36349947331946,True
UNISEM-ZN1461.coco-segmentation/North Green,6,4.966486492039523,472,0.0,0.0,0.0,0.0,91.69562486916475,72.09094493301858,True
UNISEM-ZN1461.coco-segmentation/North Green,7,5.3730192744869,361,0.0,0.0,0.0,0.0,161.77590176515733,79.36612152442113,False
UNISEM-ZN1461.coco-segmentation/North Green,8,4.925423900646138,412,0.0,0.0,0.0,0.0,167.58311970025636,78.89034287530825,False
UNISEM-ZN1461.coco-segmentation/North Green,9,4.971853405550052,444,0.0,0.0,0.0,0.0,181.15125460607123,70.87747425661867,False
UNISEM-ZN1461.coco-segmentation/North Green,10,6.732263924420639,562,0.0,0.0,0.0,0.0,75.2243318542978,80.19182984627793,True
UNISEM-ZN1461.coco-segmentation/North Green,11,6.0631680560597445,626,0.0,0.0,0.0,0.0,203.43251883991778,60.09539461033829,False
UNISEM-ZN1461.coco-segmentation/North Green,12,5.400743952929416,461,0.0,0.0,0.0,0.0,145.53916427000507,62.95177935545734,False
UNISEM-ZN1461.coco-segmentation/North Green,13,5.7053585095511865,384,0.0,0.0,0.0,0.0,148.7217096591979,60.751055722468884,False
UNISEM-ZN1461.coco-segmentation/North Green,14,5.857862979379744,285,0.0,0.0,0.0,0.0,168.5148580233326,66.99578433993283,False
UNISEM-ZN1461.coco-segmentation/North Green,15,5.383911167894713,263,0.0,0.0,0.0,0.0,149.68690443778928,76.81085480782737,False
UNISEM-ZN1461.coco-segmentation/North Green,16,4.861793108268034,521,0.0,0.0,0.0,0.0,90.4139344262295,81.79055015983968,True
UNISEM-ZN1461.coco-segmentation/North Green,17,5.7978589142174375,269,0.0,0.0,0.0,0.0,125.86525923626203,73.4126601192851,True
UNISEM-ZN1461.coco-segmentation/North Green,18,7.495394739143088,361,0.0,0.0,0.0,0.0,111.50493745885451,82.77315667579525,True
UNISEM-ZN1461.coco-segmentation/North Green,19,5.705512736636631,273,0.0,0.0,0.0,0.0,176.06159855769232,79.16612123434346,False
UNISEM-ZN1461.coco-segmentation/North Green,20,5.996629081980284,242,0.0,0.0,0.0,0.0,202.78125851266685,68.06821404019709,False
UNISEM-ZN1461.coco-segmentation/North Green,21,5.545530124065838,268,0.0,0.0,0.0,0.0,196.56907216494847,70.4461744254878,False
UNISEM-ZN1461.coco-segmentation/North Green,22,7.763646920143267,380,0.0,0.0,0.0,0.0,120.32368421052631,74.55529520387059,True
UNISEM-ZN1461.coco-segmentation/North Green,23,5.331391230217663,412,0.0,0.0,0.0,0.0,166.43093344495605,75.22124157288687,False
DetR-large-scale.coco-segmentation/Marsh Green,0,5.406490617314065,204,0.0,0.0,0.0,0.0,190.17800845828526,68.66627636221203,True
DetR-large-scale.coco-segmentation/Marsh Green,1,5.149607098113045,152,0.0,0.0,0.0,0.0,177.84939759036143,66.7098028841483,True
DetR-large-scale.coco-segmentation/Marsh Green,2,4.695556654472606,313,0.0,0.0,0.0,0.0,175.81874420043303,55.92891234999759,True
DetR-large-scale.coco-segmentation/Marsh Green,3,5.645091032345467,334,0.0,0.0,0.0,0.0,192.16328029375765,57.53171036003371,True
DetR-large-scale.coco-segmentation/Marsh Green,4,5.306029942961558,305,0.0,0.0,0.0,0.0,174.20022402688323,52.591656572414045,True
DetR-large-scale.coco-segmentation/Marsh Green,5,5.092633381392257,314,0.0,0.0,0.0,0.0,144.14951341787082,48.59724158142969,True
DetR-large-scale.coco-segmentation/Marsh Green,6,5.547869815346516,477,0.0,0.0,0.0,0.0,156.8626083678854,82.04847523420901,True
DetR-large-scale.coco-segmentation/Marsh Green,7,5.09121685346282,366,0.0,0.0,0.0,0.0,168.9313408723748,66.10761589932707,True
DetR-large-scale.coco-segmentation/Marsh Green,8,5.500223044685214,448,0.0,0.0,0.0,0.0,183.95226953673375,71.1053923428277,True
DetR-large-scale.coco-segmentation/Marsh Green,9,5.502853611415484,400,0.0,0.0,0.0,0.0,100.27878143818633,60.01135386437168,True
DetR-large-scale.coco-segmentation/Marsh Green,10,6.196255717387202,557,0.0,0.0,0.0,0.0,179.64731280536301,69.32928896072717,True
DetR-large-scale.coco-segmentation/Marsh Green,11,6.569501495189083,618,0.0,0.0,0.0,0.0,167.11353343865193,76.9002004070117,True
DetR-large-scale.coco-segmentation/Marsh Green,12,6.21694547273568,472,0.0,0.0,0.0,0.0,174.8157157599882,72.86359172704884,True
DetR-large-scale.coco-segmentation/Marsh Green,13,5.275414521557544,376,0.0,0.0,0.0,0.0,178.18838208222542,64.4925492898927,True
DetR-large-scale.coco-segmentation/Marsh Green,14,6.07035851788361,290,0.0,0.0,0.0,0.0,190.8543979504697,72.38866816199145,True
DetR-large-scale.coco-segmentation/Marsh Green,15,5.317785533033921,271,0.0,0.0,0.0,0.0,153.48021035150845,73.59190558535227,True
DetR-large-scale.coco-segmentation/Marsh Green,16,5.97644764954943,274,0.0,0.0,0.0,0.0,140.78790436005625,87.11694143621214,True
DetR-large-scale.coco-segmentation/Marsh Green,17,5.774906713142505,271,0.0,0.0,0.0,0.0,120.96691871455576,74.4336726317099,True
DetR-large-scale.coco-segmentation/Marsh Green,18,5.6870603351868105,264,0.0,0.0,0.0,0.0,125.77950489349453,73.67273300999423,True
DetR-large-scale.coco-segmentation/Marsh Green,19,5.157205067083913,269,0.0,0.0,0.0,0.0,151.07263339070568,68.24517326871266,True
DetR-large-scale.coco-segmentation/Marsh Green,20,6.502212670015332,235,0.0,0.0,0.0,0.0,168.83777608530085,78.09508746192903,True
DetR-large-scale.coco-segmentation/Marsh Green,21,5.951687263498259,269,0.0,0.0,0.0,0.0,186.03096488802876,75.61793092181192,True
DetR-large-scale.coco-segmentation/Marsh Green,22,6.330065869107831,262,0.0,0.0,0.0,0.0,177.7594542843466,77.63405652971458,True
DetR-large-scale.coco-segmentation/Marsh Green,23,5.850220067350889,404,0.0,0.0,0.0,0.0,187.80511548005344,67.9200714004822,True
DOS-semicon.coco-segmentation/Grand Valleyjunction,0,6.977656478208763,271,0.0,0.0,0.0,0.0,158.30954609265325,66.9921692574251,True
DOS-semicon.coco-segmentation/Grand Valleyjunction,1,6.3935601138679585,372,0.0,0.0,0.0,0.0,119.42366026289181,45.39159673269078,False
DOS-semicon.coco-segmentation/Grand Valleyjunction,2,7.405099029583568,291,0.0,0.0,0.0,0.0,153.10479302832243,65.2553699733609,True
DOS-semicon.coco-segmentation/Grand Valleyjunction,3,4.734581110610841,495,0.0,0.0,0.0,0.0,125.06849066859938,42.03394281229197,True
DOS-semicon.coco-segmentation/Grand Valleyjunction,4,6.526264791211424,361,0.0,0.0,0.0,0.0,141.37017105516048,69.60771308580328,True
DOS-semicon.coco-segmentation/Grand Valleyjunction,5,6.685753837945593,303,0.0,0.0,0.0,0.0,130.6639534883721,46.960952143567056,False
DOS-semicon.coco-segmentation/Grand Valleyjunction,6,3.646338945947739,1007,0.0,0.0,0.0,0.0,137.51466632509286,57.34992117278925,True
DOS-semicon.coco-segmentation/Grand Valleyjunction,7,6.340514631004734,301,0.0,0.0,0.0,0.0,122.22772277227723,40.20890085181275,False
DetR-large-scale.coco-segmentation/Pine Burg,0,4.955513592968384,296,28.680379746835442,36.2472137014918,82.99683544303798,30.433617157293654,191.36012658227847,46.322268805896684,False
DetR-large-scale.coco-segmentation/Pine Burg,1,4.367281821962249,317,28.478813559322035,35.5721424947849,78.34843546284225,29.65101515358746,178.38787483702737,44.21669567389791,False
DetR-large-scale.coco-segmentation/Pine Burg,2,4.191502745351061,342,28.36140135218193,36.0125677714786,81.61370620774431,29.721962087534912,174.72034419176399,44.442920420942826,False
DetR-large-scale.coco-segmentation/Pine Burg,3,4.288027929175587,350,33.59239130434783,40.259121930681616,79.14809782608695,34.00332579116336,182.43179347826086,55.85865527928078,True
